province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
AB,lethbridge,35.0,6956.246,3.0,15.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.2,3.2,0.2,247.0,23.9,154.8,1004.8,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5553508,0.40673664307580015,0.9135454576426009,5.91608,0.027371762,0.3563139798390248,1,0.04202156755489568,10,2019-09-26
BC,kelowna,125.0,34902.297,10.0,53.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,0.0,0.0,6.9,17.3,1.5,215.0,9.8,162.0,1010.6,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.8283143,0.40673664307580015,0.9135454576426009,11.18034,0.007903014,0.5035164491677737,2,0.042549034930061735,7,2019-09-26
BC,fort st john,24.0,5358.0737,2.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,0.3,312.0,23.5,165.6,1009.9,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.178058,0.40673664307580015,0.9135454576426009,4.8989797,0.039163467,0.5035164491677737,2,0.03280065640384465,12,2019-09-26
BC,white rock,80.0,24146.994,10.0,35.0,16.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,13.3,18.2,6.0,243.0,5.6,118.8,1013.0,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.382028,0.40673664307580015,0.9135454576426009,8.944272,0.012264823,0.5035164491677737,2,0.0423927483003829,10,2019-09-26
AB,calgary,116.0,33982.246,7.0,78.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.7,11.0,2.2,174.0,13.5,241.2,1015.9,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.753591,0.40673664307580015,0.9135454576426009,10.770329,0.008508177,0.3563139798390248,1,0.04268578573103071,7,2019-09-26
BC,terrace,5.0,1829.7936,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,20.6,188.0,14.0,162.0,1016.5,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.609458,0.40673664307580015,0.9135454576426009,2.236068,0.15304561,0.5035164491677737,2,0.030456356958662185,7,2019-09-26
BC,trail,27.0,6046.5723,0.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-2.0,4.0,0.2,266.0,11.1,151.2,1009.1,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.5035164491677737,2,0.040341486285848244,5,2019-09-26
AB,olds,37.0,9758.046,1.0,22.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.1,8.4,3.2,235.0,15.5,216.0,1010.0,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6109207,0.40673664307580015,0.9135454576426009,6.0827627,0.025951108,0.3563139798390248,1,0.04127920606392123,4,2019-09-26
AB,stettler,37.0,9967.529,8.0,18.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,9.7,3.3,257.0,14.1,180.0,1011.4,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6109207,0.40673664307580015,0.9135454576426009,6.0827627,0.025951108,0.3563139798390248,1,0.04172853012424787,8,2019-09-26
AB,medicine hat,38.0,13300.231,2.0,31.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.4,-3.6,2.3,222.0,16.8,223.2,1006.1,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6375887,0.40673664307580015,0.9135454576426009,6.164414,0.025294682,0.3563139798390248,1,0.04065405954520591,12,2019-09-26
AB,camrose,24.0,6735.5557,3.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.8,7.1,264.0,9.5,133.2,1005.3,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.178058,0.40673664307580015,0.9135454576426009,4.8989797,0.039163467,0.3563139798390248,1,0.042314604985543486,7,2019-09-26
SK,yorkton,21.0,4856.5737,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,8.0,5.8,280.0,9.8,288.0,1005.2,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.044527,0.40673664307580015,0.9135454576426009,4.582576,0.044377383,0.14016957099320154,3,0.032722513089005235,7,2019-09-26
BC,port alberni,50.0,13446.137,5.0,20.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.9,21.5,1.7,265.0,3.5,133.2,1013.0,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.912025,0.40673664307580015,0.9135454576426009,7.071068,0.019404665,0.5035164491677737,2,0.04233414081425334,12,2019-09-26
SK,regina,144.0,36418.906,13.0,75.0,14.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,10.0,16.0,0.0,0.0,3.0,14.0,20.6,279.0,20.2,162.0,1011.4,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.969814,0.40673664307580015,0.9135454576426009,12.0,0.0068712467,0.14016957099320154,3,0.042314604985543486,6,2019-09-26
BC,quesnel,27.0,7015.7427,4.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,12.0,3.3,333.0,5.5,133.2,1014.0,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.5035164491677737,2,0.041669922638118306,7,2019-09-26
BC,kamloops,91.0,18559.098,7.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,0.0,0.0,9.0,18.0,6.1,85.0,15.0,165.6,1011.9,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.5108604,0.40673664307580015,0.9135454576426009,9.539392,0.010806839,0.5035164491677737,2,0.042353676642963196,8,2019-09-26
AB,red deer,17.0,5321.476,3.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,4.1,179.0,12.9,280.8,1007.5,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.8332193,0.40673664307580015,0.9135454576426009,4.1231055,0.05395489,0.3563139798390248,1,0.032273189028678595,8,2019-09-26
BC,penticton,46.0,15461.407,4.0,21.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,11.8,18.1,4.0,222.0,10.3,147.6,1010.3,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.8286436,0.40673664307580015,0.9135454576426009,6.78233,0.021037573,0.5035164491677737,2,0.042744393217160274,9,2019-09-26
BC,vernon,55.0,17698.406,8.0,28.0,12.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,5.7,16.8,4.6,203.0,4.0,118.8,1010.7,2019,9,26,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.007335,0.40673664307580015,0.9135454576426009,7.4161983,0.01768847,0.5035164491677737,2,0.04249042744393217,6,2019-09-26
BC,vernon,44.0,12091.623,3.0,19.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,5.5,13.2,5.3,146.0,3.4,118.8,1011.8,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.7841918,0.40673664307580015,0.9135454576426009,6.6332498,0.02196161,0.5035164491677737,2,0.04249042744393217,6,2019-09-27
BC,kelowna,72.0,22869.48,8.0,29.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,6.5,12.8,4.4,215.0,11.9,162.0,1011.8,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.2766676,0.40673664307580015,0.9135454576426009,8.485281,0.013599152,0.5035164491677737,2,0.042549034930061735,7,2019-09-27
BC,white rock,68.0,20594.777,6.0,29.0,9.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,16.0,6.0,234.0,3.8,118.8,1012.1,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.219509,0.40673664307580015,0.9135454576426009,8.246211,0.014381454,0.5035164491677737,2,0.0423927483003829,10,2019-09-27
AB,lethbridge,52.0,15554.872,5.0,22.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-0.6,2.0,0.2,165.0,16.9,205.2,1016.2,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.9512455,0.40673664307580015,0.9135454576426009,7.2111025,0.018679718,0.3563139798390248,1,0.04202156755489568,10,2019-09-27
BC,kamloops,97.0,23448.602,6.0,45.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,7.6,18.0,6.1,85.0,9.7,165.6,1012.6,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.574712,0.40673664307580015,0.9135454576426009,9.848858,0.010148781,0.5035164491677737,2,0.042353676642963196,8,2019-09-27
AB,red deer,29.0,6785.3667,2.0,14.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,4.1,4.1,179.0,18.1,280.8,1019.9,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3672993,0.40673664307580015,0.9135454576426009,5.3851647,0.032750376,0.3563139798390248,1,0.032273189028678595,8,2019-09-27
AB,olds,46.0,13017.97,-1.0,29.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-2.3,4.7,2.2,235.0,15.5,144.0,1010.0,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.8286436,0.40673664307580015,0.9135454576426009,6.78233,0.021037573,0.3563139798390248,1,0.04127920606392123,4,2019-09-27
AB,wainwright,25.0,7147.188,2.0,9.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.3,4.5,0.4,239.0,7.5,176.4,1005.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2188797,0.40673664307580015,0.9135454576426009,5.0,0.037687495,0.3563139798390248,1,0.04065405954520591,10,2019-09-27
AB,calgary,149.0,48949.695,18.0,72.0,24.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,-2.6,4.3,3.4,174.0,22.2,180.0,1018.9,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,5.0039473,0.40673664307580015,0.9135454576426009,12.206555,0.0066430178,0.3563139798390248,1,0.04268578573103071,7,2019-09-27
BC,port alberni,59.0,14242.836,6.0,27.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,1.9,15.7,7.8,247.0,3.4,133.2,1012.6,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.077539,0.40673664307580015,0.9135454576426009,7.6811457,0.016519642,0.5035164491677737,2,0.04233414081425334,12,2019-09-27
BC,terrace,34.0,8625.537,2.0,14.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.2,12.1,20.6,100.0,13.3,162.0,1022.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5263634,0.40673664307580015,0.9135454576426009,5.8309517,0.028142061,0.5035164491677737,2,0.030456356958662185,7,2019-09-27
BC,penticton,41.0,13458.658,3.0,20.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,6.9,13.1,5.0,222.0,8.5,147.6,1011.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.7135744,0.40673664307580015,0.9135454576426009,6.4031243,0.023510603,0.5035164491677737,2,0.042744393217160274,9,2019-09-27
BC,salmon arm,76.0,18882.523,5.0,35.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,4.7,11.9,0.2,246.0,2.3,136.8,1012.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.3307347,0.40673664307580015,0.9135454576426009,8.717798,0.012897568,0.5035164491677737,2,0.041884816753926704,10,2019-09-27
BC,cranbrook,28.0,7025.4277,2.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,11.0,2.0,71.0,9.2,126.0,1013.2,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3322082,0.40673664307580015,0.9135454576426009,5.2915025,0.03385928,0.5035164491677737,2,0.030436821129952333,9,2019-09-27
AB,edmonton,31.0,7064.0312,4.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-0.1,4.3,0.2,142.0,14.4,126.0,1020.8,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.4339905,0.40673664307580015,0.9135454576426009,5.5677643,0.030737074,0.3563139798390248,1,0.032702977260295384,8,2019-09-27
SK,yorkton,18.0,3475.5632,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0,9.0,5.8,321.0,11.9,288.0,1012.9,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.8903773,0.40673664307580015,0.9135454576426009,4.2426405,0.05119279,0.14016957099320154,3,0.032722513089005235,7,2019-09-27
BC,quesnel,54.0,13606.016,4.0,26.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,11.0,3.3,333.0,16.2,133.2,1017.1,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.9889858,0.40673664307580015,0.9135454576426009,7.3484693,0.018006986,0.5035164491677737,2,0.041669922638118306,7,2019-09-27
AB,camrose,73.0,18009.654,8.0,41.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,-0.3,4.5,0.2,200.0,15.7,111.6,1019.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.2904606,0.40673664307580015,0.9135454576426009,8.5440035,0.013416696,0.3563139798390248,1,0.042314604985543486,7,2019-09-27
AB,medicine hat,22.0,7246.81,6.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-4.2,-0.9,1.7,88.0,19.3,162.0,1006.1,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.091047,0.40673664307580015,0.9135454576426009,4.690416,0.04249171,0.3563139798390248,1,0.04065405954520591,12,2019-09-27
SK,swift current,36.0,9329.603,7.0,11.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,6.0,20.6,137.0,18.7,162.0,1013.5,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5835216,0.40673664307580015,0.9135454576426009,6.0,0.02664251,0.14016957099320154,3,0.03239040400093772,13,2019-09-27
SK,saskatoon,78.0,21234.156,7.0,42.0,4.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,0.0,0.0,1.0,6.0,20.6,200.0,15.7,162.0,1015.6,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.35671,0.40673664307580015,0.9135454576426009,8.83176,0.012573239,0.14016957099320154,3,0.03274204891771509,9,2019-09-27
BC,fort st john,35.0,8745.291,5.0,15.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.4,3.0,0.3,333.0,20.0,165.6,1027.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5553508,0.40673664307580015,0.9135454576426009,5.91608,0.027371762,0.5035164491677737,2,0.03280065640384465,12,2019-09-27
SK,regina,132.0,34732.11,17.0,70.0,19.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,7.0,20.6,137.0,9.1,162.0,1013.8,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.882803,0.40673664307580015,0.9135454576426009,11.489125,0.0074887294,0.14016957099320154,3,0.042314604985543486,6,2019-09-27
AB,stettler,63.0,17645.55,13.0,24.0,16.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.6,4.8,1.2,195.0,16.9,162.0,1011.4,2019,9,27,4,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.1431365,0.40673664307580015,0.9135454576426009,7.937254,0.015495708,0.3563139798390248,1,0.04172853012424787,8,2019-09-27
BC,port alberni,60.0,15916.693,8.0,27.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.9,17.9,0.1,289.0,7.5,122.4,1012.3,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.094346,0.40673664307580015,0.9135454576426009,7.745967,0.016251178,0.5035164491677737,2,0.04233414081425334,12,2019-09-28
AB,calgary,140.0,42884.51,7.0,85.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,-3.5,-0.9,3.6,89.0,18.2,126.0,1030.4,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.941643,0.40673664307580015,0.9135454576426009,11.83216,0.00706544,0.3563139798390248,1,0.04268578573103071,7,2019-09-28
AB,olds,32.0,8042.403,2.0,13.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-3.1,0.6,2.5,113.0,11.1,144.0,1010.0,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.465739,0.40673664307580015,0.9135454576426009,5.656854,0.02982048,0.3563139798390248,1,0.04127920606392123,4,2019-09-28
AB,camrose,69.0,19912.229,6.0,35.0,16.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,3.4,0.2,208.0,6.5,111.6,1030.1,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.234108,0.40673664307580015,0.9135454576426009,8.306623,0.014177561,0.3563139798390248,1,0.042314604985543486,7,2019-09-28
BC,terrace,27.0,5667.386,3.0,15.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8,13.0,20.6,100.0,19.8,162.0,1026.3,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.5035164491677737,2,0.030456356958662185,7,2019-09-28
BC,fort st john,26.0,7293.854,1.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.5,4.5,0.3,230.0,12.3,165.6,1032.5,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2581003,0.40673664307580015,0.9135454576426009,5.0990195,0.036318734,0.5035164491677737,2,0.03280065640384465,12,2019-09-28
BC,penticton,58.0,18737.242,3.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,5.8,11.8,6.0,222.0,12.1,133.2,1012.5,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.060445,0.40673664307580015,0.9135454576426009,7.615773,0.016797123,0.5035164491677737,2,0.042744393217160274,9,2019-09-28
BC,white rock,65.0,16728.059,2.0,34.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,8.1,18.7,0.4,81.0,6.1,118.8,1011.7,2019,9,28,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.174389,0.40673664307580015,0.9135454576426009,8.062258,0.01502991,0.5035164491677737,2,0.0423927483003829,10,2019-09-28
