date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-09-30,BC,cranbrook,28.0,7702.719333428662,2.0,8.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,5.7,2.0,71.0,10.5,126.0,1022.2,2019,9,30,0,0.0
2019-09-30,AB,camrose,40.0,11214.672308479609,4.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8,3.5,1.5,109.0,7.4,115.2,1024.7,2019,9,30,0,0.0
2019-10-01,AB,wainwright,19.0,5364.369113652402,1.0,11.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.5,5.7,0.4,169.0,12.7,122.4,1023.5,2019,10,1,1,0.0
2019-10-01,SK,regina,75.0,20966.422908456592,11.0,35.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,1.0,5.0,20.6,115.0,7.8,162.0,1025.4,2019,10,1,1,0.0
2019-10-01,AB,stettler,45.0,12988.843651265472,7.0,18.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-5.9,5.5,3.8,102.0,9.5,129.6,1011.4,2019,10,1,1,0.0
2019-10-01,BC,cranbrook,24.0,6835.177565499836,2.0,9.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-1.0,9.1,2.0,71.0,6.4,126.0,1022.2,2019,10,1,1,0.0
2019-10-01,BC,white rock,69.0,19189.000013589968,5.0,35.0,14.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.5,14.5,3.4,165.0,3.1,118.8,1021.5,2019,10,1,1,0.0
2019-10-01,AB,medicine hat,39.0,13303.690747425288,2.0,23.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-7.0,-1.5,2.5,181.0,11.3,126.0,987.4,2019,10,1,1,0.0
2019-10-01,AB,camrose,27.0,6703.5242972088845,7.0,11.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,-5.5,6.1,1.5,154.0,12.8,115.2,1021.6,2019,10,1,1,0.0
2019-10-01,BC,kelowna,60.0,17675.990566651908,8.0,31.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-1.7,14.5,4.2,215.0,3.7,180.0,1021.0,2019,10,1,1,0.0
2019-10-01,AB,olds,23.0,6497.569604774742,1.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-10.3,2.7,1.8,206.0,8.3,115.2,1010.0,2019,10,1,1,0.0
2019-10-01,BC,trail,9.0,1802.4667640843395,-1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.7,8.6,0.6,234.0,13.7,136.8,1009.7,2019,10,1,1,0.0
2019-10-01,SK,yorkton,16.0,4173.747596423128,-1.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,5.8,30.0,8.3,288.0,1025.4,2019,10,1,1,0.0
2019-10-01,AB,lethbridge,26.0,8102.452693483904,4.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.1,8.3,0.8,165.0,11.9,118.8,1024.4,2019,10,1,1,0.0
2019-10-01,AB,calgary,103.0,30963.008461918416,8.0,66.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,-7.2,4.2,2.9,180.0,10.2,147.6,1022.6,2019,10,1,1,0.0
2019-10-01,BC,terrace,11.0,4029.1573017683254,0.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,20.6,118.0,5.1,162.0,1018.7,2019,10,1,1,0.0
2019-10-01,BC,port alberni,50.0,11767.159434371128,5.0,30.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-0.5,17.2,5.3,209.0,5.5,154.8,1021.2,2019,10,1,1,0.0
2019-10-01,AB,edmonton,25.0,6535.4121364379835,2.0,13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,-5.0,9.0,0.2,152.0,16.0,126.0,1021.0,2019,10,1,1,0.0
2019-10-01,BC,penticton,30.0,9715.222525537876,3.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-1.0,14.8,0.8,231.0,8.4,115.2,1020.9,2019,10,1,1,0.0
2019-10-01,BC,quesnel,11.0,2620.6126131693704,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0,13.0,3.3,333.0,1.8,133.2,1019.5,2019,10,1,1,0.0
2019-10-01,BC,fort st john,21.0,4821.913371839809,3.0,6.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,14.0,0.3,230.0,11.5,165.6,1014.7,2019,10,1,1,0.0
2019-10-01,BC,vernon,29.0,10034.843176880073,2.0,14.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,14.2,2.8,160.0,5.3,118.8,1020.7,2019,10,1,1,0.0
2019-10-01,BC,salmon arm,28.0,6493.418687224844,0.0,14.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-0.1,13.8,0.2,208.0,3.0,136.8,1021.4,2019,10,1,1,0.0
2019-10-01,SK,swift current,30.0,8326.740605096764,4.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-5.0,1.2,20.6,229.0,10.3,162.0,1020.2,2019,10,1,1,0.0
2019-10-01,BC,kamloops,85.0,18942.988966799312,13.0,45.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,-0.2,15.4,2.8,85.0,5.7,165.6,1021.0,2019,10,1,1,0.0
2019-10-01,SK,saskatoon,45.0,14352.489248366355,4.0,19.0,7.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,20.6,56.0,8.4,162.0,1025.6,2019,10,1,1,0.0
2019-10-02,BC,penticton,12.0,3777.334970407804,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,7.9,15.2,0.8,173.0,8.4,151.2,1020.9,2019,10,2,2,0.0
2019-10-02,BC,vernon,41.0,11825.964099661354,2.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,4.7,13.1,2.8,160.0,5.3,118.8,1020.7,2019,10,2,2,0.0
2019-10-02,BC,trail,22.0,5804.781465696653,1.0,7.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-0.6,4.3,2.7,234.0,13.7,136.8,1009.7,2019,10,2,2,0.0
2019-10-02,BC,kamloops,58.0,14006.64863450063,2.0,37.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-0.2,15.4,2.8,85.0,5.7,165.6,1021.0,2019,10,2,2,0.0
2019-10-02,AB,camrose,25.0,4823.504556900603,1.0,17.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-3.4,11.8,1.5,154.0,12.8,111.6,1021.6,2019,10,2,2,0.0
2019-10-02,BC,kelowna,76.0,24038.655351054946,8.0,39.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,2.3,13.4,4.2,215.0,3.7,180.0,1021.0,2019,10,2,2,0.0
2019-10-02,BC,white rock,86.0,26556.87866466014,14.0,37.0,22.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,6.2,15.8,3.4,165.0,3.1,118.8,1021.5,2019,10,2,2,0.0
2019-10-02,AB,wainwright,21.0,6456.752248867406,2.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.4,11.1,0.4,169.0,12.7,129.6,1023.5,2019,10,2,2,0.0
2019-10-02,AB,lethbridge,47.0,8810.945137292447,4.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,1.1,3.4,3.1,165.0,11.9,118.8,1024.4,2019,10,2,2,0.0
2019-10-02,BC,quesnel,19.0,6935.906498044044,5.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,13.0,3.3,333.0,1.8,133.2,1019.5,2019,10,2,2,0.0
2019-10-02,BC,salmon arm,23.0,6105.307896309318,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,15.8,0.2,208.0,3.0,136.8,1021.4,2019,10,2,2,0.0
2019-10-02,AB,olds,61.0,15741.662988399115,16.0,24.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-7.1,7.8,1.8,116.0,9.9,115.2,1010.0,2019,10,2,2,0.0
2019-10-02,AB,calgary,105.0,30210.23956424431,8.0,59.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,-3.6,9.5,2.9,180.0,10.2,180.0,1022.6,2019,10,2,2,0.0
2019-10-02,SK,regina,92.0,27310.201018007592,7.0,51.0,18.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,5.0,20.6,137.0,7.8,162.0,1025.4,2019,10,2,2,0.0
2019-10-02,AB,medicine hat,23.0,7190.772835607823,2.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-7.4,-2.7,0.2,181.0,11.3,111.6,987.4,2019,10,2,2,0.0
2019-10-02,BC,port alberni,63.0,17156.157325486263,3.0,26.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,5.2,13.5,5.3,209.0,5.5,136.8,1021.2,2019,10,2,2,0.0
2019-10-02,AB,stettler,40.0,9496.399988699048,2.0,26.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-3.9,9.9,3.8,151.0,12.1,129.6,1011.4,2019,10,2,2,0.0
2019-10-03,BC,kelowna,90.0,26924.92668741782,10.0,37.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,6.9,14.6,4.2,215.0,11.9,140.4,1015.6,2019,10,3,3,0.0
2019-10-03,BC,terrace,4.0,1864.45379949616,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,10.0,20.6,184.0,8.4,162.0,1012.4,2019,10,3,3,0.0
2019-10-03,SK,swift current,46.0,13491.519766558204,0.0,24.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,9.0,20.6,162.0,24.2,162.0,1020.3,2019,10,3,3,0.0
2019-10-03,BC,port alberni,33.0,7895.0451799073,2.0,20.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,6.6,12.3,6.9,238.0,4.7,136.8,1012.8,2019,10,3,3,0.0
2019-10-03,BC,salmon arm,28.0,8238.187697365593,4.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,7.4,12.9,0.2,186.0,3.4,136.8,1016.3,2019,10,3,3,0.0
2019-10-03,SK,saskatoon,56.0,16950.548542847944,2.0,29.0,10.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,-1.0,12.0,20.6,150.0,17.8,162.0,1021.8,2019,10,3,3,0.0
2019-10-03,BC,white rock,134.0,42315.56041501386,6.0,71.0,34.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.8,17.0,3.4,85.0,6.5,118.8,1014.6,2019,10,3,3,0.0
2019-10-03,BC,fort st john,10.0,2318.287451618416,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.1,13.0,0.3,244.0,10.5,165.6,1010.8,2019,10,3,3,0.0
2019-10-03,AB,camrose,40.0,10299.25662480862,5.0,19.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-5.3,11.6,1.5,140.0,14.6,133.2,1015.3,2019,10,3,3,0.0
2019-10-03,AB,medicine hat,31.0,11920.743383717378,4.0,20.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-9.9,-3.1,0.2,181.0,11.3,111.6,987.4,2019,10,3,3,0.0
2019-10-03,AB,red deer,30.0,9354.092698696692,5.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,-7.2,10.0,4.1,68.0,9.7,280.8,1015.7,2019,10,3,3,0.0
2019-10-03,AB,olds,18.0,6471.972279883701,2.0,12.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7,9.0,1.8,116.0,9.9,115.2,1010.0,2019,10,3,3,0.0
2019-10-03,AB,lethbridge,32.0,9152.911561444937,1.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.7,6.6,3.1,251.0,11.9,126.0,1024.4,2019,10,3,3,0.0
2019-10-03,AB,stettler,51.0,14269.95517108254,9.0,21.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,-5.5,11.2,3.8,151.0,12.1,140.4,1011.4,2019,10,3,3,0.0
2019-10-03,BC,trail,28.0,7314.1934507581445,4.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,4.1,1.6,234.0,13.7,136.8,1009.7,2019,10,3,3,0.0
2019-10-03,BC,kamloops,74.0,19320.445736003432,3.0,45.0,17.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,16.6,2.8,85.0,18.4,165.6,1015.1,2019,10,3,3,0.0
2019-10-03,SK,regina,101.0,23579.563870036152,9.0,51.0,12.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,-1.0,9.0,20.6,137.0,20.2,162.0,1024.8,2019,10,3,3,0.0
2019-10-03,AB,wainwright,13.0,3059.157052316167,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-3.1,12.5,0.4,136.0,11.6,144.0,1017.0,2019,10,3,3,0.0
2019-10-03,AB,edmonton,21.0,4707.69395725843,3.0,8.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.0,12.0,0.2,137.0,15.4,126.0,1014.8,2019,10,3,3,0.0
2019-10-03,BC,vernon,52.0,17994.919398402457,10.0,26.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.7,13.4,2.8,170.0,3.6,118.8,1015.7,2019,10,3,3,0.0
2019-10-03,BC,penticton,41.0,13646.141445291929,6.0,22.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,8.9,17.3,0.8,173.0,14.5,162.0,1015.1,2019,10,3,3,0.0
2019-10-03,BC,quesnel,17.0,4471.921840424184,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,9.0,3.3,333.0,6.8,133.2,1013.0,2019,10,3,3,0.0
2019-10-03,AB,calgary,171.0,54873.05455088568,10.0,87.0,24.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,-2.7,10.3,2.9,180.0,10.2,180.0,1022.6,2019,10,3,3,0.0
2019-10-04,BC,quesnel,50.0,12221.68490608503,3.0,23.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,6.0,9.0,3.3,333.0,6.8,133.2,1013.0,2019,10,4,4,0.0
2019-10-04,BC,port alberni,50.0,15596.03496435684,6.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.3,14.3,0.2,238.0,4.7,136.8,1012.8,2019,10,4,4,0.0
2019-10-04,AB,lethbridge,59.0,14406.381994555877,5.0,25.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.5,3.0,1.6,251.0,31.5,126.0,1017.5,2019,10,4,4,0.0
2019-10-04,SK,regina,114.0,32109.90698095544,16.0,55.0,9.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,7.0,0.0,0.0,-1.0,9.0,20.6,137.0,20.2,162.0,1024.8,2019,10,4,4,0.0
2019-10-04,BC,white rock,83.0,23047.96969581245,10.0,33.0,21.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,9.5,11.2,3.6,85.0,6.5,126.0,1014.6,2019,10,4,4,0.0
2019-10-04,BC,kelowna,90.0,25309.527940915592,11.0,32.0,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,1.5,14.1,0.4,215.0,11.9,126.0,1015.6,2019,10,4,4,0.0
2019-10-04,AB,stettler,92.0,21830.851488222994,7.0,43.0,21.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,-0.1,13.8,0.8,151.0,12.1,129.6,1011.4,2019,10,4,4,0.0
2019-10-04,BC,kamloops,82.0,23025.762286920493,4.0,52.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.9,13.8,2.8,85.0,5.4,165.6,1018.3,2019,10,4,4,0.0
2019-10-04,AB,wainwright,20.0,5733.108956001734,1.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.3,14.1,0.4,136.0,11.6,169.2,1017.0,2019,10,4,4,0.0
2019-10-04,AB,camrose,49.0,13714.285675069434,5.0,27.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-0.4,11.9,1.5,140.0,14.6,158.4,1015.3,2019,10,4,4,0.0
2019-10-04,AB,olds,42.0,10061.063139403599,0.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,-1.1,12.9,3.0,116.0,9.9,115.2,1010.0,2019,10,4,4,0.0
2019-10-04,AB,medicine hat,43.0,11446.846963437278,2.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,-7.5,-4.2,0.2,236.0,17.4,133.2,987.4,2019,10,4,4,0.0
2019-10-04,BC,vernon,30.0,10087.421465845457,2.0,15.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7,11.9,2.3,170.0,3.6,136.8,1015.7,2019,10,4,4,0.0
2019-10-04,BC,salmon arm,34.0,11302.94848837412,0.0,17.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.8,14.6,0.2,186.0,3.4,158.4,1016.3,2019,10,4,4,0.0
2019-10-04,AB,calgary,164.0,50443.33370555215,9.0,87.0,31.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,-0.4,13.8,2.9,275.0,25.5,180.0,1015.8,2019,10,4,4,0.0
2019-10-04,BC,trail,46.0,12540.267828039758,1.0,20.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-3.2,5.8,0.4,258.0,18.3,187.2,998.5,2019,10,4,4,0.0
2019-10-04,BC,penticton,32.0,12402.87245713811,5.0,18.0,6.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,14.9,0.8,173.0,14.5,115.2,1015.1,2019,10,4,4,0.0
2019-10-05,BC,port alberni,73.0,18926.108568763066,11.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,5.4,17.2,0.2,315.0,1.4,136.8,1026.8,2019,10,5,5,1.0
2019-10-05,AB,edmonton,27.0,7868.064215832957,3.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.6,13.0,0.2,137.0,17.1,126.0,1013.1,2019,10,5,5,1.0
2019-10-05,AB,calgary,138.0,48798.186716608965,8.0,68.0,35.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,5.2,13.4,7.2,275.0,25.5,180.0,1015.8,2019,10,5,5,1.0
2019-10-05,SK,regina,112.0,25858.97106060384,10.0,62.0,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,15.0,20.6,275.0,18.6,162.0,1011.0,2019,10,5,5,1.0
2019-10-05,BC,kamloops,103.0,28960.259926051483,11.0,49.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,6.0,18.0,2.8,85.0,7.5,165.6,1024.0,2019,10,5,5,1.0
2019-10-05,BC,williams lake,58.0,15469.985434758242,4.0,34.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,12.1,20.6,294.0,8.1,162.0,1024.6,2019,10,5,5,1.0
2019-10-05,BC,vernon,45.0,14196.829840245156,7.0,26.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,16.1,3.0,161.0,3.6,136.8,1023.9,2019,10,5,5,1.0
2019-10-05,BC,fort st john,19.0,3834.755996514737,1.0,12.0,2.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,11.0,0.3,244.0,23.1,165.6,1013.5,2019,10,5,5,1.0
2019-10-05,AB,camrose,60.0,17297.288522182815,9.0,26.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.1,12.7,1.5,277.0,13.3,183.6,1012.4,2019,10,5,5,1.0
2019-10-05,SK,yorkton,14.0,3871.422434872174,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,15.0,5.8,266.0,17.7,288.0,1007.7,2019,10,5,5,1.0
2019-10-05,BC,quesnel,33.0,9259.313414640668,5.0,12.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,15.0,3.3,333.0,4.5,133.2,1023.5,2019,10,5,5,1.0
2019-10-05,AB,medicine hat,39.0,14670.726260525256,6.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-6.8,-4.1,3.7,236.0,17.4,136.8,987.4,2019,10,5,5,1.0
2019-10-05,AB,olds,58.0,18408.627514209024,8.0,28.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,1.0,13.4,3.0,234.0,26.9,118.8,1010.0,2019,10,5,5,1.0
2019-10-05,SK,swift current,39.0,9808.756534328924,0.0,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,2.4,13.0,20.6,275.0,24.1,162.0,1013.0,2019,10,5,5,1.0
2019-10-05,BC,terrace,30.0,9071.41521354859,2.0,12.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,13.0,20.6,184.0,17.7,162.0,1025.4,2019,10,5,5,1.0
2019-10-05,AB,lethbridge,52.0,13221.156670141467,4.0,33.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.5,2.8,0.2,251.0,31.5,201.6,1017.5,2019,10,5,5,1.0
2019-10-05,BC,trail,38.0,7346.639789606518,2.0,14.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,-2.9,3.9,0.4,258.0,18.3,187.2,998.5,2019,10,5,5,1.0
2019-10-05,BC,white rock,53.0,17185.490476172214,6.0,18.0,18.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.5,14.5,3.6,209.0,2.3,126.0,1028.0,2019,10,5,5,1.0
2019-10-05,SK,saskatoon,64.0,18919.19037284656,7.0,23.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,-2.0,12.0,20.6,261.0,18.8,162.0,1010.2,2019,10,5,5,1.0
2019-10-05,AB,red deer,32.0,9324.344456255749,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,13.4,4.1,236.0,13.4,280.8,1015.5,2019,10,5,5,1.0
2019-10-05,BC,kelowna,77.0,21666.336789328678,5.0,31.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,5.6,16.3,0.7,215.0,5.8,126.0,1024.2,2019,10,5,5,1.0
2019-10-05,AB,stettler,72.0,17427.488969331305,11.0,40.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.9,13.5,0.8,261.0,19.2,208.8,1011.4,2019,10,5,5,1.0
2019-10-05,BC,salmon arm,45.0,14654.122590325664,5.0,20.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.1,16.7,0.2,226.0,2.7,158.4,1023.9,2019,10,5,5,1.0
2019-10-05,BC,cranbrook,50.0,15363.237671766685,4.0,31.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,13.0,2.0,71.0,10.2,126.0,1021.3,2019,10,5,5,1.0
2019-10-05,AB,wainwright,25.0,7367.878651070168,5.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,11.5,0.4,276.0,18.9,205.2,1012.4,2019,10,5,5,1.0
2019-10-05,BC,penticton,19.0,5661.851538061808,2.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,17.0,0.8,173.0,5.0,115.2,1024.4,2019,10,5,5,1.0
2019-10-06,BC,white rock,28.0,9545.03490599203,2.0,14.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.1,14.0,19.2,252.0,1.7,126.0,1026.9,2019,10,6,6,1.0
2019-10-06,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,16.7,1.9,252.0,10.3,122.4,1014.2,2019,10,6,6,1.0
